"",date,location,Y,X
82,2021-08-05T11:00:00Z,attic,27.223850,23.2
83,2021-08-05T12:00:00Z,attic,29.616504,22.6
84,2021-08-05T13:00:00Z,attic,30.589192,22.6
85,2021-08-05T14:00:00Z,attic,31.555600,23.0
86,2021-08-05T15:00:00Z,attic,31.407767,22.9
87,2021-08-05T16:00:00Z,attic,30.781913,22.5
88,2021-08-05T17:00:00Z,attic,29.117004,22.2
89,2021-08-05T18:00:00Z,attic,27.783958,21.7
90,2021-08-05T19:00:00Z,attic,26.455825,20.9
91,2021-08-05T20:00:00Z,attic,24.773633,19.9
92,2021-08-05T21:00:00Z,attic,23.125804,19.0
93,2021-08-05T22:00:00Z,attic,21.767467,18.3
94,2021-08-05T23:00:00Z,attic,20.541225,17.5
95,2021-08-06T00:00:00Z,attic,19.517542,17.2
96,2021-08-06T01:00:00Z,attic,18.848321,16.7
97,2021-08-06T02:00:00Z,attic,18.277746,16.4
98,2021-08-06T03:00:00Z,attic,17.584167,16.0
99,2021-08-06T04:00:00Z,attic,17.021004,16.0
100,2021-08-06T05:00:00Z,attic,16.565787,16.3
101,2021-08-06T06:00:00Z,attic,16.477113,17.2
102,2021-08-06T07:00:00Z,attic,16.866396,17.9
103,2021-08-06T08:00:00Z,attic,17.613596,20.3
104,2021-08-06T09:00:00Z,attic,19.160608,20.3
105,2021-08-06T10:00:00Z,attic,20.693817,20.3
106,2021-08-06T11:00:00Z,attic,21.771608,20.5
107,2021-08-06T12:00:00Z,attic,22.554725,21.0
108,2021-08-06T13:00:00Z,attic,23.275354,21.2
109,2021-08-06T14:00:00Z,attic,24.539721,21.4
110,2021-08-06T15:00:00Z,attic,25.611129,21.2
111,2021-08-06T16:00:00Z,attic,26.055629,20.5
112,2021-08-06T17:00:00Z,attic,25.784117,19.7
113,2021-08-06T18:00:00Z,attic,24.390583,19.0
114,2021-08-06T19:00:00Z,attic,23.048996,17.6
115,2021-08-06T20:00:00Z,attic,21.800004,15.8
116,2021-08-06T21:00:00Z,attic,20.436842,14.6
117,2021-08-06T22:00:00Z,attic,18.952808,13.0
118,2021-08-06T23:00:00Z,attic,17.659833,11.1
119,2021-08-07T00:00:00Z,attic,16.301157,9.8
120,2021-08-07T01:00:00Z,attic,14.820713,8.8
121,2021-08-07T02:00:00Z,attic,13.480100,8.3
122,2021-08-07T03:00:00Z,attic,12.253575,8.1
123,2021-08-07T04:00:00Z,attic,11.209050,8.4
124,2021-08-07T05:00:00Z,attic,10.399121,11.4
125,2021-08-07T06:00:00Z,attic,10.175050,15.2
126,2021-08-07T07:00:00Z,attic,11.389779,17.9
127,2021-08-07T08:00:00Z,attic,14.322463,20.0
128,2021-08-07T09:00:00Z,attic,18.515104,21.3
129,2021-08-07T10:00:00Z,attic,22.977463,23.1
130,2021-08-07T11:00:00Z,attic,25.701550,23.8
131,2021-08-07T12:00:00Z,attic,28.244600,25.0
132,2021-08-07T13:00:00Z,attic,29.483146,25.4
133,2021-08-07T14:00:00Z,attic,30.276842,25.6
134,2021-08-07T15:00:00Z,attic,30.329587,25.6
135,2021-08-07T16:00:00Z,attic,30.931100,25.5
136,2021-08-07T17:00:00Z,attic,30.270171,24.5
137,2021-08-07T18:00:00Z,attic,30.672167,23.5
138,2021-08-07T19:00:00Z,attic,28.896158,21.8
139,2021-08-07T20:00:00Z,attic,26.867971,19.9
140,2021-08-07T21:00:00Z,attic,24.785746,18.4
141,2021-08-07T22:00:00Z,attic,22.746321,17.9
142,2021-08-07T23:00:00Z,attic,20.921000,17.7
143,2021-08-08T00:00:00Z,attic,19.481237,16.3
144,2021-08-08T01:00:00Z,attic,18.797708,16.1
145,2021-08-08T02:00:00Z,attic,18.294292,15.8
146,2021-08-08T03:00:00Z,attic,17.983921,15.7
147,2021-08-08T04:00:00Z,attic,17.752021,15.6
148,2021-08-08T05:00:00Z,attic,17.495854,15.9
149,2021-08-08T06:00:00Z,attic,17.437129,16.7
150,2021-08-08T07:00:00Z,attic,17.672492,17.5
151,2021-08-08T08:00:00Z,attic,18.274479,17.8
152,2021-08-08T09:00:00Z,attic,19.243725,18.5
153,2021-08-08T10:00:00Z,attic,20.343342,20.4
154,2021-08-08T11:00:00Z,attic,21.870846,22.7
155,2021-08-08T12:00:00Z,attic,24.558867,24.8
156,2021-08-08T13:00:00Z,attic,27.457587,24.6
157,2021-08-08T14:00:00Z,attic,28.679179,24.9
158,2021-08-08T15:00:00Z,attic,30.140154,25.1
159,2021-08-08T16:00:00Z,attic,31.904283,23.6
160,2021-08-08T17:00:00Z,attic,31.185550,23.0
161,2021-08-08T18:00:00Z,attic,29.712279,21.5
162,2021-08-08T19:00:00Z,attic,28.069087,18.8
163,2021-08-08T20:00:00Z,attic,25.728329,18.7
164,2021-08-08T21:00:00Z,attic,23.464004,17.0
165,2021-08-08T22:00:00Z,attic,22.032596,16.2
166,2021-08-08T23:00:00Z,attic,20.394500,15.5
167,2021-08-09T00:00:00Z,attic,19.050589,14.4
168,2021-08-09T01:00:00Z,attic,18.159158,15.3
169,2021-08-09T02:00:00Z,attic,17.065396,15.5
170,2021-08-09T03:00:00Z,attic,16.620521,14.7
171,2021-08-09T04:00:00Z,attic,16.289242,13.9
172,2021-08-09T05:00:00Z,attic,15.590608,14.5
173,2021-08-09T06:00:00Z,attic,15.145596,15.6
174,2021-08-09T07:00:00Z,attic,15.737737,17.9
175,2021-08-09T08:00:00Z,attic,17.612642,19.5
176,2021-08-09T09:00:00Z,attic,20.125263,21.1
177,2021-08-09T10:00:00Z,attic,22.704842,21.9
178,2021-08-09T11:00:00Z,attic,24.755012,21.8
179,2021-08-09T12:00:00Z,attic,27.735175,22.7
180,2021-08-09T13:00:00Z,attic,29.277942,22.9
181,2021-08-09T14:00:00Z,attic,31.085642,23.9
182,2021-08-09T15:00:00Z,attic,32.632433,23.1
183,2021-08-09T16:00:00Z,attic,32.686125,23.7
184,2021-08-09T17:00:00Z,attic,31.306842,23.0
185,2021-08-09T18:00:00Z,attic,30.121654,21.9
186,2021-08-09T19:00:00Z,attic,28.035950,18.2
187,2021-08-09T20:00:00Z,attic,25.747446,16.3
188,2021-08-09T21:00:00Z,attic,23.223700,14.5
189,2021-08-09T22:00:00Z,attic,20.969696,13.5
190,2021-08-09T23:00:00Z,attic,18.822133,13.5
191,2021-08-10T00:00:00Z,attic,17.255136,14.5
192,2021-08-10T01:00:00Z,attic,16.542037,14.5
193,2021-08-10T02:00:00Z,attic,16.151750,14.4
194,2021-08-10T03:00:00Z,attic,15.845925,13.9
195,2021-08-10T04:00:00Z,attic,15.520275,12.9
196,2021-08-10T05:00:00Z,attic,14.973012,14.1
197,2021-08-10T06:00:00Z,attic,14.509650,17.9
198,2021-08-10T07:00:00Z,attic,15.110162,20.6
199,2021-08-10T08:00:00Z,attic,17.340475,21.2
200,2021-08-10T09:00:00Z,attic,21.007679,23.0
201,2021-08-10T10:00:00Z,attic,24.875600,23.7
202,2021-08-10T11:00:00Z,attic,28.298096,23.4
203,2021-08-10T12:00:00Z,attic,30.231367,24.0
204,2021-08-10T13:00:00Z,attic,30.314692,24.2
205,2021-08-10T14:00:00Z,attic,30.263583,23.5
206,2021-08-10T15:00:00Z,attic,29.982675,22.1
207,2021-08-10T16:00:00Z,attic,27.975571,21.8
208,2021-08-10T17:00:00Z,attic,27.780000,21.6
209,2021-08-10T18:00:00Z,attic,27.174325,18.5
210,2021-08-10T19:00:00Z,attic,25.648304,16.7
211,2021-08-10T20:00:00Z,attic,23.068675,15.7
212,2021-08-10T21:00:00Z,attic,20.711296,14.5
213,2021-08-10T22:00:00Z,attic,18.843821,14.1
214,2021-08-10T23:00:00Z,attic,17.690750,14.7
215,2021-08-11T00:00:00Z,attic,16.696936,13.9
216,2021-08-11T01:00:00Z,attic,15.977013,14.2
217,2021-08-11T02:00:00Z,attic,15.458454,13.5
218,2021-08-11T03:00:00Z,attic,15.287825,13.2
219,2021-08-11T04:00:00Z,attic,15.035488,12.5
220,2021-08-11T05:00:00Z,attic,14.804950,13.5
221,2021-08-11T06:00:00Z,attic,14.635367,14.9
222,2021-08-11T07:00:00Z,attic,15.147833,16.8
223,2021-08-11T08:00:00Z,attic,16.789925,17.3
224,2021-08-11T09:00:00Z,attic,19.084175,18.1
225,2021-08-11T10:00:00Z,attic,21.500021,19.9
226,2021-08-11T11:00:00Z,attic,23.584612,20.1
227,2021-08-11T12:00:00Z,attic,25.628517,20.7
228,2021-08-11T13:00:00Z,attic,28.437037,21.6
229,2021-08-11T14:00:00Z,attic,29.336171,22.0
230,2021-08-11T15:00:00Z,attic,30.898700,22.3
231,2021-08-11T16:00:00Z,attic,30.483379,21.9
232,2021-08-11T17:00:00Z,attic,29.243833,18.7
233,2021-08-11T18:00:00Z,attic,26.377004,18.1
234,2021-08-11T19:00:00Z,attic,24.719617,16.8
235,2021-08-11T20:00:00Z,attic,22.505908,15.9
236,2021-08-11T21:00:00Z,attic,20.329408,14.0
237,2021-08-11T22:00:00Z,attic,18.280042,12.8
238,2021-08-11T23:00:00Z,attic,16.626462,11.8
239,2021-08-12T00:00:00Z,attic,15.304220,10.9
240,2021-08-12T01:00:00Z,attic,14.193763,10.2
241,2021-08-12T02:00:00Z,attic,13.230925,9.6
242,2021-08-12T03:00:00Z,attic,12.410758,9.2
243,2021-08-12T04:00:00Z,attic,11.733579,9.4
244,2021-08-12T05:00:00Z,attic,11.171375,11.6
245,2021-08-12T06:00:00Z,attic,11.022621,14.3
246,2021-08-12T07:00:00Z,attic,12.013317,18.8
247,2021-08-12T08:00:00Z,attic,14.663438,20.8
248,2021-08-12T09:00:00Z,attic,18.527471,22.3
249,2021-08-12T10:00:00Z,attic,22.706558,22.6
250,2021-08-12T11:00:00Z,attic,26.701054,23.1
251,2021-08-12T12:00:00Z,attic,29.436171,23.5
252,2021-08-12T13:00:00Z,attic,32.086558,25.1
253,2021-08-12T14:00:00Z,attic,34.434571,25.8
254,2021-08-12T15:00:00Z,attic,35.833171,25.9
255,2021-08-12T16:00:00Z,attic,35.965242,26.1
256,2021-08-12T17:00:00Z,attic,35.019525,25.2
257,2021-08-12T18:00:00Z,attic,33.334667,23.8
258,2021-08-12T19:00:00Z,attic,30.836992,19.6
259,2021-08-12T20:00:00Z,attic,27.487513,16.7
260,2021-08-12T21:00:00Z,attic,24.402037,15.6
261,2021-08-12T22:00:00Z,attic,22.007825,16.5
262,2021-08-12T23:00:00Z,attic,19.861608,14.9
263,2021-08-13T00:00:00Z,attic,18.049441,13.1
264,2021-08-13T01:00:00Z,attic,16.645846,12.3
265,2021-08-13T02:00:00Z,attic,15.498771,11.5
266,2021-08-13T03:00:00Z,attic,14.496617,10.7
267,2021-08-13T04:00:00Z,attic,13.645962,10.4
268,2021-08-13T05:00:00Z,attic,12.959208,12.4
269,2021-08-13T06:00:00Z,attic,12.623850,17.6
270,2021-08-13T07:00:00Z,attic,13.489708,21.4
271,2021-08-13T08:00:00Z,attic,16.226412,24.8
272,2021-08-13T09:00:00Z,attic,20.478450,25.9
273,2021-08-13T10:00:00Z,attic,25.251800,27.0
274,2021-08-13T11:00:00Z,attic,29.565058,28.0
275,2021-08-13T12:00:00Z,attic,32.925438,28.6
276,2021-08-13T13:00:00Z,attic,33.927271,28.9
277,2021-08-13T14:00:00Z,attic,33.665025,29.5
278,2021-08-13T15:00:00Z,attic,34.777554,29.2
279,2021-08-13T16:00:00Z,attic,34.865771,29.0
280,2021-08-13T17:00:00Z,attic,35.811021,28.7
281,2021-08-13T18:00:00Z,attic,34.483521,26.4
282,2021-08-13T19:00:00Z,attic,32.328425,22.7
283,2021-08-13T20:00:00Z,attic,27.916863,21.0
284,2021-08-13T21:00:00Z,attic,26.673475,20.9
285,2021-08-13T22:00:00Z,attic,24.692292,20.6
286,2021-08-13T23:00:00Z,attic,23.188683,19.5
287,2021-08-14T00:00:00Z,attic,21.947792,19.1
288,2021-08-14T01:00:00Z,attic,21.152562,18.6
289,2021-08-14T02:00:00Z,attic,20.499363,20.2
290,2021-08-14T03:00:00Z,attic,20.000571,19.6
291,2021-08-14T04:00:00Z,attic,19.845696,18.9
292,2021-08-14T05:00:00Z,attic,19.735025,18.1
293,2021-08-14T06:00:00Z,attic,19.473825,19.1
294,2021-08-14T07:00:00Z,attic,19.648867,19.9
295,2021-08-14T08:00:00Z,attic,20.879954,21.0
296,2021-08-14T09:00:00Z,attic,23.101804,22.2
297,2021-08-14T10:00:00Z,attic,25.354058,22.3
298,2021-08-14T11:00:00Z,attic,27.433100,23.3
299,2021-08-14T12:00:00Z,attic,27.917237,23.6
300,2021-08-14T13:00:00Z,attic,30.674425,24.4
301,2021-08-14T14:00:00Z,attic,31.735329,24.5
302,2021-08-14T15:00:00Z,attic,32.515646,25.3
303,2021-08-14T16:00:00Z,attic,32.895858,25.6
304,2021-08-14T17:00:00Z,attic,32.515004,25.2
305,2021-08-14T18:00:00Z,attic,31.732567,23.4
306,2021-08-14T19:00:00Z,attic,29.739950,20.3
307,2021-08-14T20:00:00Z,attic,26.909742,17.9
308,2021-08-14T21:00:00Z,attic,24.387358,16.3
309,2021-08-14T22:00:00Z,attic,22.131500,16.4
310,2021-08-14T23:00:00Z,attic,20.347838,17.2
311,2021-08-15T00:00:00Z,attic,19.471856,16.6
312,2021-08-15T01:00:00Z,attic,18.920188,18.0
313,2021-08-15T02:00:00Z,attic,18.295683,17.7
314,2021-08-15T03:00:00Z,attic,17.851463,15.2
315,2021-08-15T04:00:00Z,attic,17.152150,14.1
316,2021-08-15T05:00:00Z,attic,16.117396,15.7
317,2021-08-15T06:00:00Z,attic,15.426129,18.4
318,2021-08-15T07:00:00Z,attic,16.014608,19.8
319,2021-08-15T08:00:00Z,attic,18.202508,20.7
320,2021-08-15T09:00:00Z,attic,21.096600,21.5
321,2021-08-15T10:00:00Z,attic,23.510283,22.1
322,2021-08-15T11:00:00Z,attic,25.517688,22.7
323,2021-08-15T12:00:00Z,attic,27.291383,23.1
324,2021-08-15T13:00:00Z,attic,29.847496,25.5
325,2021-08-15T14:00:00Z,attic,31.203658,25.7
326,2021-08-15T15:00:00Z,attic,31.782038,25.6
327,2021-08-15T16:00:00Z,attic,31.384675,25.1
328,2021-08-15T17:00:00Z,attic,30.739783,25.3
329,2021-08-15T18:00:00Z,attic,30.271233,22.8
330,2021-08-15T19:00:00Z,attic,28.553979,19.7
331,2021-08-15T20:00:00Z,attic,25.937696,17.9
332,2021-08-15T21:00:00Z,attic,23.578775,16.7
333,2021-08-15T22:00:00Z,attic,21.496150,16.5
334,2021-08-15T23:00:00Z,attic,19.697542,15.6
335,2021-08-16T00:00:00Z,attic,18.426686,14.6
336,2021-08-16T01:00:00Z,attic,17.471854,14.0
337,2021-08-16T02:00:00Z,attic,16.646450,13.2
338,2021-08-16T03:00:00Z,attic,15.901325,12.4
339,2021-08-16T04:00:00Z,attic,15.154558,11.9
340,2021-08-16T05:00:00Z,attic,14.520233,13.9
341,2021-08-16T06:00:00Z,attic,14.146788,18.6
342,2021-08-16T07:00:00Z,attic,14.891283,22.8
343,2021-08-16T08:00:00Z,attic,17.333371,25.4
344,2021-08-16T09:00:00Z,attic,21.250283,27.1
345,2021-08-16T10:00:00Z,attic,25.682137,28.2
346,2021-08-16T11:00:00Z,attic,29.517633,21.3
347,2021-08-16T12:00:00Z,attic,30.111871,25.7
348,2021-08-16T13:00:00Z,attic,29.950433,27.3
349,2021-08-16T14:00:00Z,attic,30.773404,26.7
350,2021-08-16T15:00:00Z,attic,30.268262,26.3
351,2021-08-16T16:00:00Z,attic,29.681258,25.7
352,2021-08-16T17:00:00Z,attic,28.845558,24.2
353,2021-08-16T18:00:00Z,attic,28.051488,22.6
354,2021-08-16T19:00:00Z,attic,26.312904,21.2
355,2021-08-16T20:00:00Z,attic,24.487442,18.2
356,2021-08-16T21:00:00Z,attic,23.474300,16.9
357,2021-08-16T22:00:00Z,attic,22.119862,15.7
358,2021-08-16T23:00:00Z,attic,20.876242,15.1
359,2021-08-17T00:00:00Z,attic,19.761292,14.6
360,2021-08-17T01:00:00Z,attic,18.868242,14.1
361,2021-08-17T02:00:00Z,attic,18.177380,13.6
