"",date,X
172,2021-08-09T05:00:00Z,14.5
173,2021-08-09T06:00:00Z,15.6
174,2021-08-09T07:00:00Z,17.9
175,2021-08-09T08:00:00Z,19.5
176,2021-08-09T09:00:00Z,21.1
177,2021-08-09T10:00:00Z,21.9
178,2021-08-09T11:00:00Z,21.8
179,2021-08-09T12:00:00Z,22.7
180,2021-08-09T13:00:00Z,22.9
181,2021-08-09T14:00:00Z,23.9
182,2021-08-09T15:00:00Z,23.1
183,2021-08-09T16:00:00Z,23.7
184,2021-08-09T17:00:00Z,23.0
185,2021-08-09T18:00:00Z,21.9
186,2021-08-09T19:00:00Z,18.2
187,2021-08-09T20:00:00Z,16.3
188,2021-08-09T21:00:00Z,14.5
189,2021-08-09T22:00:00Z,13.5
190,2021-08-09T23:00:00Z,13.5
191,2021-08-10T00:00:00Z,14.5
192,2021-08-10T01:00:00Z,14.5
193,2021-08-10T02:00:00Z,14.4
194,2021-08-10T03:00:00Z,13.9
195,2021-08-10T04:00:00Z,12.9
196,2021-08-10T05:00:00Z,14.1
197,2021-08-10T06:00:00Z,17.9
198,2021-08-10T07:00:00Z,20.6
199,2021-08-10T08:00:00Z,21.2
200,2021-08-10T09:00:00Z,23.0
201,2021-08-10T10:00:00Z,23.7
202,2021-08-10T11:00:00Z,23.4
203,2021-08-10T12:00:00Z,24.0
204,2021-08-10T13:00:00Z,24.2
205,2021-08-10T14:00:00Z,23.5
206,2021-08-10T15:00:00Z,22.1
207,2021-08-10T16:00:00Z,21.8
208,2021-08-10T17:00:00Z,21.6
209,2021-08-10T18:00:00Z,18.5
210,2021-08-10T19:00:00Z,16.7
211,2021-08-10T20:00:00Z,15.7
212,2021-08-10T21:00:00Z,14.5
213,2021-08-10T22:00:00Z,14.1
214,2021-08-10T23:00:00Z,14.7
215,2021-08-11T00:00:00Z,13.9
216,2021-08-11T01:00:00Z,14.2
217,2021-08-11T02:00:00Z,13.5
218,2021-08-11T03:00:00Z,13.2
219,2021-08-11T04:00:00Z,12.5
220,2021-08-11T05:00:00Z,13.5
221,2021-08-11T06:00:00Z,14.9
222,2021-08-11T07:00:00Z,16.8
223,2021-08-11T08:00:00Z,17.3
224,2021-08-11T09:00:00Z,18.1
225,2021-08-11T10:00:00Z,19.9
226,2021-08-11T11:00:00Z,20.1
227,2021-08-11T12:00:00Z,20.7
228,2021-08-11T13:00:00Z,21.6
229,2021-08-11T14:00:00Z,22.0
230,2021-08-11T15:00:00Z,22.3
231,2021-08-11T16:00:00Z,21.9
232,2021-08-11T17:00:00Z,18.7
233,2021-08-11T18:00:00Z,18.1
234,2021-08-11T19:00:00Z,16.8
235,2021-08-11T20:00:00Z,15.9
236,2021-08-11T21:00:00Z,14.0
237,2021-08-11T22:00:00Z,12.8
238,2021-08-11T23:00:00Z,11.8
239,2021-08-12T00:00:00Z,10.9
240,2021-08-12T01:00:00Z,10.2
241,2021-08-12T02:00:00Z,9.6
242,2021-08-12T03:00:00Z,9.2
243,2021-08-12T04:00:00Z,9.4
244,2021-08-12T05:00:00Z,11.6
245,2021-08-12T06:00:00Z,14.3
246,2021-08-12T07:00:00Z,18.8
247,2021-08-12T08:00:00Z,20.8
248,2021-08-12T09:00:00Z,22.3
249,2021-08-12T10:00:00Z,22.6
250,2021-08-12T11:00:00Z,23.1
251,2021-08-12T12:00:00Z,23.5
252,2021-08-12T13:00:00Z,25.1
253,2021-08-12T14:00:00Z,25.8
254,2021-08-12T15:00:00Z,25.9
255,2021-08-12T16:00:00Z,26.1
256,2021-08-12T17:00:00Z,25.2
257,2021-08-12T18:00:00Z,23.8
258,2021-08-12T19:00:00Z,19.6
259,2021-08-12T20:00:00Z,16.7
260,2021-08-12T21:00:00Z,15.6
261,2021-08-12T22:00:00Z,16.5
262,2021-08-12T23:00:00Z,14.9
263,2021-08-13T00:00:00Z,13.1
264,2021-08-13T01:00:00Z,12.3
265,2021-08-13T02:00:00Z,11.5
266,2021-08-13T03:00:00Z,10.7
267,2021-08-13T04:00:00Z,10.4
268,2021-08-13T05:00:00Z,12.4
269,2021-08-13T06:00:00Z,17.6
270,2021-08-13T07:00:00Z,21.4
271,2021-08-13T08:00:00Z,24.8
272,2021-08-13T09:00:00Z,25.9
273,2021-08-13T10:00:00Z,27.0
274,2021-08-13T11:00:00Z,28.0
275,2021-08-13T12:00:00Z,28.6
276,2021-08-13T13:00:00Z,28.9
277,2021-08-13T14:00:00Z,29.5
278,2021-08-13T15:00:00Z,29.2
279,2021-08-13T16:00:00Z,29.0
280,2021-08-13T17:00:00Z,28.7
281,2021-08-13T18:00:00Z,26.4
282,2021-08-13T19:00:00Z,22.7
283,2021-08-13T20:00:00Z,21.0
284,2021-08-13T21:00:00Z,20.9
285,2021-08-13T22:00:00Z,20.6
286,2021-08-13T23:00:00Z,19.5
287,2021-08-14T00:00:00Z,19.1
288,2021-08-14T01:00:00Z,18.6
289,2021-08-14T02:00:00Z,20.2
290,2021-08-14T03:00:00Z,19.6
291,2021-08-14T04:00:00Z,18.9
292,2021-08-14T05:00:00Z,18.1
293,2021-08-14T06:00:00Z,19.1
294,2021-08-14T07:00:00Z,19.9
295,2021-08-14T08:00:00Z,21.0
296,2021-08-14T09:00:00Z,22.2
297,2021-08-14T10:00:00Z,22.3
298,2021-08-14T11:00:00Z,23.3
299,2021-08-14T12:00:00Z,23.6
300,2021-08-14T13:00:00Z,24.4
301,2021-08-14T14:00:00Z,24.5
302,2021-08-14T15:00:00Z,25.3
303,2021-08-14T16:00:00Z,25.6
304,2021-08-14T17:00:00Z,25.2
305,2021-08-14T18:00:00Z,23.4
306,2021-08-14T19:00:00Z,20.3
307,2021-08-14T20:00:00Z,17.9
308,2021-08-14T21:00:00Z,16.3
309,2021-08-14T22:00:00Z,16.4
310,2021-08-14T23:00:00Z,17.2
311,2021-08-15T00:00:00Z,16.6
312,2021-08-15T01:00:00Z,18.0
313,2021-08-15T02:00:00Z,17.7
314,2021-08-15T03:00:00Z,15.2
315,2021-08-15T04:00:00Z,14.1
316,2021-08-15T05:00:00Z,15.7
317,2021-08-15T06:00:00Z,18.4
318,2021-08-15T07:00:00Z,19.8
319,2021-08-15T08:00:00Z,20.7
320,2021-08-15T09:00:00Z,21.5
321,2021-08-15T10:00:00Z,22.1
322,2021-08-15T11:00:00Z,22.7
323,2021-08-15T12:00:00Z,23.1
324,2021-08-15T13:00:00Z,25.5
325,2021-08-15T14:00:00Z,25.7
326,2021-08-15T15:00:00Z,25.6
327,2021-08-15T16:00:00Z,25.1
328,2021-08-15T17:00:00Z,25.3
329,2021-08-15T18:00:00Z,22.8
330,2021-08-15T19:00:00Z,19.7
331,2021-08-15T20:00:00Z,17.9
332,2021-08-15T21:00:00Z,16.7
333,2021-08-15T22:00:00Z,16.5
334,2021-08-15T23:00:00Z,15.6
335,2021-08-16T00:00:00Z,14.6
336,2021-08-16T01:00:00Z,14.0
337,2021-08-16T02:00:00Z,13.2
338,2021-08-16T03:00:00Z,12.4
339,2021-08-16T04:00:00Z,11.9
340,2021-08-16T05:00:00Z,13.9
341,2021-08-16T06:00:00Z,18.6
342,2021-08-16T07:00:00Z,22.8
343,2021-08-16T08:00:00Z,25.4
344,2021-08-16T09:00:00Z,27.1
345,2021-08-16T10:00:00Z,28.2
346,2021-08-16T11:00:00Z,21.3
347,2021-08-16T12:00:00Z,25.7
348,2021-08-16T13:00:00Z,27.3
349,2021-08-16T14:00:00Z,26.7
350,2021-08-16T15:00:00Z,26.3
351,2021-08-16T16:00:00Z,25.7
352,2021-08-16T17:00:00Z,24.2
353,2021-08-16T18:00:00Z,22.6
354,2021-08-16T19:00:00Z,21.2
355,2021-08-16T20:00:00Z,18.2
356,2021-08-16T21:00:00Z,16.9
357,2021-08-16T22:00:00Z,15.7
358,2021-08-16T23:00:00Z,15.1
359,2021-08-17T00:00:00Z,14.6
360,2021-08-17T01:00:00Z,14.1
361,2021-08-17T02:00:00Z,13.6
